# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
         1        0.250       295.05      0.04064468   -779.14341228   -779.10276760
         2        0.500       281.62      0.03879553   -779.14288775   -779.10409222
         3        0.750       262.45      0.03615440   -779.14213871   -779.10598430
         4        1.000       241.30      0.03324029   -779.14131350   -779.10807321
         5        1.250       221.81      0.03055522   -779.14055562   -779.11000040
         6        1.500       206.37      0.02842848   -779.13995889   -779.11153041
         7        1.750       195.47      0.02692668   -779.13954184   -779.11261516
         8        2.000       187.76      0.02586517   -779.13925075   -779.11338559
         9        2.250       180.85      0.02491334   -779.13899016   -779.11407682
        10        2.500       172.38      0.02374675   -779.13866676   -779.11492001
        11        2.750       161.04      0.02218390   -779.13822838   -779.11604448
        12        3.000       147.06      0.02025812   -779.13768470   -779.11742658
        13        3.250       132.16      0.01820569   -779.13710339   -779.11889770
        14        3.500       118.93      0.01638353   -779.13658650   -779.12020297
        15        3.750       109.99      0.01515152   -779.13623695   -779.12108543
        16        4.000       107.15      0.01476098   -779.13612631   -779.12136532
        17        4.250       110.95      0.01528338   -779.13627484   -779.12099146
        18        4.500       120.47      0.01659617   -779.13664751   -779.12005134
        19        4.750       133.74      0.01842314   -779.13716547   -779.11874233
        20        5.000       148.17      0.02041151   -779.13772846   -779.11731694
        21        5.250       161.31      0.02222079   -779.13823968   -779.11601889
        22        5.500       171.31      0.02359954   -779.13862785   -779.11502831
        23        5.750       177.36      0.02443241   -779.13886058   -779.11442817
        24        6.000       179.66      0.02474908   -779.13894665   -779.11419758
        25        6.250       179.27      0.02469592   -779.13892806   -779.11423214
        26        6.500       177.70      0.02447920   -779.13886383   -779.11438463
        27        6.750       176.36      0.02429492   -779.13880999   -779.11451507
        28        7.000       176.15      0.02426544   -779.13880153   -779.11453610
        29        7.250       177.15      0.02440297   -779.13884177   -779.11443881
        30        7.500       178.67      0.02461346   -779.13890362   -779.11429015
        31        7.750       179.59      0.02473910   -779.13894171   -779.11420261
        32        8.000       178.73      0.02462138   -779.13891055   -779.11428917
        33        8.250       175.37      0.02415830   -779.13878109   -779.11462279
        34        8.500       169.39      0.02333479   -779.13854909   -779.11521430
        35        8.750       161.31      0.02222126   -779.13823483   -779.11601357
        36        9.000       152.08      0.02094971   -779.13787584   -779.11692613
        37        9.250       142.88      0.01968293   -779.13751809   -779.11783516
        38        9.500       134.93      0.01858759   -779.13720870   -779.11862110
        39        9.750       129.31      0.01781384   -779.13698995   -779.11917611
        40       10.000       126.88      0.01747786   -779.13689468   -779.11941682
        41       10.250       128.08      0.01764363   -779.13694123   -779.11929759
        42       10.500       132.87      0.01830376   -779.13712771   -779.11882395
